UI Technology,App ID,App Name,App Launcher Title - Subtitle (Information),Transaction Codes,Application Component Description,Line Of Business,Semantic Object - Action,Business Catalog Title
SAP GUI,BP,"Brokers, Define Business Partner, Maintain Business Partner",Maintain Business Partner | Define Business Partner | Brokers - Brokers,BP,Dialog SAP-GUI,Database and Data Management,BusinessPartner-maintain | BusinessPartner-manageBP | BankAccount-displayBP | BusinessPartner-create | BusinessPartner-define | BusinessPartner-display,Retail Store Operations - In-Store Merchandise and Inventory Managment | CMM - Commodity Derivative Broker | Revenue Accounting - Contracts | Revenue Accounting - Analytics | Master Data - Business Partner Display | Transportation - Master Data | ACM - Business Partner Data | Revenue Accounting - Items Processing | Revenue Accounting - Reconciliation | Revenue Accounting - Contract Worklists | Retail Store Operations - Store Management | Retail Store Operations - Execution | Revenue Accounting - Manual Fulfillment
SAP GUI,OPPE13,Assign iPPE Workbench Profiles to User,Assign iPPE Workbench Profiles to User,OPPE13,Integrated Product and Process Engineering,,ProductionModelPPE-assignUserProfiles,
SAP GUI,PPECHK,Check Consistency of iPPE,Check Consistency of iPPE,PPECHK,Integrated Product and Process Engineering,,ProductionModelPPE-checkConsistency,
SAP GUI,PPEEVAL,Evaluate Status of iPPE,Evaluate Status of iPPE,PPEEVAL,Integrated Product and Process Engineering,,ProductStructurePPE-evaluateStatus,
SAP GUI,PPEHDR01,Create Production Version for iPPE,Create Production Version for iPPE,PPEHDR01,Integrated Product and Process Engineering,,ProductionVersionPPE-create,
SAP GUI,PPEHDR02,Change Production Version for iPPE,Change Production Version for iPPE,PPEHDR02,Integrated Product and Process Engineering,,ProductionVersionPPE-change,
SAP GUI,PPEHDR03,Display a Production Version,Display a Production Version,PPEHDR03,Integrated Product and Process Engineering,,ProductionVersionPPE-display,
SAP GUI,PPETI,List Configuration Mode for iPPE,List Configuration Mode for iPPE,PPETI,Integrated Product and Process Engineering,,ProductStructurePPE-listConfigurationMode,
SAP GUI,DYNABAPLOG,Display Dynamic Code Changes Log,Display Dynamic Code Changes Log,DYNABAPLOG,ABAP Runtime Environment - ABAP Language Issues Only,Application Development and Integration,DynamicCodeChange-display,
SAP GUI,DYNABAPLOGCONFIG,Configure Dynamic Code Changes Log,Configure Dynamic Code Changes Log,DYNABAPLOGCONFIG,ABAP Runtime Environment - ABAP Language Issues Only,Application Development and Integration,DynamicCodeChange-configure,
SAP GUI,SM35,Process Batch Input Session,Process Batch Input Session,SM35,Dynpro and CUA engine,Application Development and Integration,ClosingReport-processBatchInputSession,
SAP GUI,SM35PSA,Batch Input: Logs in My Area,Batch Input: Logs in My Area,SM35PSA,Dynpro and CUA engine,Application Development and Integration,BatchInputLog-displayLogsInApplicationArea,General Ledger - Tax Declaration | General Ledger - Closing | General Ledger - Verify Journal Entries
SAP GUI,SM35PSM,Batch Input: My Logs,Batch Input: My Logs,SM35PSM,Dynpro and CUA engine,Application Development and Integration,BatchInputLog-displayLogsOfMySessions,General Ledger - Tax Declaration | General Ledger - Verify Journal Entries | General Ledger - Closing
SAP GUI,SM35SA,Batch Input Sessions in My Area,Batch Input Sessions in My Area,SM35SA,Dynpro and CUA engine,Application Development and Integration,BatchInputSession-processSessionsInApplicationArea,General Ledger - Closing | General Ledger - Tax Declaration | General Ledger - Verify Journal Entries
SAP GUI,SM35SJ,Batch Input Sessions of a Job,,SM35SJ,Dynpro and CUA engine,Application Development and Integration,BatchInputSession-processSessionsOfJob,General Ledger - Tax Declaration | General Ledger - Closing | General Ledger - Verify Journal Entries
SAP GUI,SM35SM,My Batch Input Sessions,My Batch Input Sessions,SM35SM,Dynpro and CUA engine,Application Development and Integration,BatchInputSession-processMySessions,General Ledger - Verify Journal Entries | General Ledger - Tax Declaration | General Ledger - Closing
SAP GUI,TEST_GEN_BDC_SESSION,TEST_GEN_BDC_SESSION,TEST_GEN_BDC_SESSION,TEST_GEN_BDC_SESSION,Dynpro and CUA engine,Application Development and Integration,BatchInputSession-createDummySession,
SAP GUI,OOCU_RESP,Define Responsibilities,Define Responsibilities,OOCU_RESP,Organizational Management,Human Resources,WorkflowTask-defineResponsibilitiesForRules,
SAP GUI,RE_RHXEXI00,Existing Organizational Units,Existing Organizational Units,RE_RHXEXI00,Organizational Management,Human Resources,HCMAdministration-launchExistingOrganizationalUnits,HCM - Personnel Management
SAP GUI,RE_RHXEXI03,Existing Positions,Existing Positions,RE_RHXEXI03,Organizational Management,Human Resources,HCMAdministration-launchExistingPositions,HCM - Personnel Management
SAP Fiori (SAPUI5),F4919,Workflow System Jobs,Display Workflow System Logs - Application Log,,Business Workflow,Application Development and Integration,WorkflowMonitor-showApplicationLog,Business Process Management - Administration
SAP GUI,RSWEWWDHMSHOW,Workflow System Job Adminstration,Workflow System Job Adminstration,RSWEWWDHMSHOW,Business Workflow,Application Development and Integration,WorkflowAdministration-adminWfSystemJob,Business Process Management
SAP GUI,SWF_ADM_SUSPEND,Restart Suspended Workflows,Restart Suspended Workflows,SWF_ADM_SUSPEND,Business Workflow,Application Development and Integration,WorkflowAdministration-restartSuspendedWorkflows,Business Process Management - Administration
SAP GUI,SWF_FLEX_I18N_TR_WEB,Workflow Content Translation,Workflow Content Translation,SWF_FLEX_I18N_TR_WEB,Business Workflow,Application Development and Integration,WorkflowScenario-translate,Business Process Management - Translation
Web Dynpro,SWF_FLEX_WD_BRF_DECISION_APP (SWF_FLEX_ECR_BRF_DECISION),Maintain Workflow BRF+ Rules,Maintain Workflow BRF+ Rules,SWF_FLEX_WD_BRF_DECISION_APP (SWF_FLEX_ECR_BRF_DECISION),Business Workflow,Application Development and Integration,ChangeRecord-maintainBRFPlusRulesTest,
Web Dynpro,SWF_FLEX_WD_BRF_DECISION_APP (SWF_FLEX_WD_BRF_DECISION_APP),Maintain Workflow BRF+ Rules,Maintain Workflow BRF+ Rules,SWF_FLEX_WD_BRF_DECISION_APP (SWF_FLEX_WD_BRF_DECISION_APP),Business Workflow,Application Development and Integration,WorkflowScenario-maintainBRFPlusRules,
SAP GUI,SWI_ADM_CLOUD,Workflow Administration,Workflow Administration,SWI_ADM_CLOUD,Business Workflow,Application Development and Integration,WorkflowItem-displayWorkItemsForRestart,Business Process Management - Administration
SAP GUI,SWI_HC_CLOUD,Workflows with Issues,Workflows with Issues,SWI_HC_CLOUD,Business Workflow,Application Development and Integration,WorkflowItem-displayWorkItemsWithIssues,Business Process Management - Administration
SAP GUI,SWI_PR_CLOUD,Workflows in Status Error,Workflows in Status Error,SWI_PR_CLOUD,Business Workflow,Application Development and Integration,WorkflowItem-handleApplicationErrors,Business Process Management - Administration
SAP GUI,SWI2_ADM1_CLOUD,Work Items Without Agents,Work Items Without Agents,SWI2_ADM1_CLOUD,Business Workflow,Application Development and Integration,WorkflowItem-displayWorkItemsWithoutAgents,Business Process Management - Administration
SAP GUI,SWI2_ADM1,Work Items Without Agents,Work Items Without Agents,SWI2_ADM1,Business Workflow,Application Development and Integration,WorkflowMonitor-displayWorkItemsWithoutAgents,
SAP GUI,SWI2_FREQ,Work Items per Task,Work Items per Task,SWI2_FREQ,Business Workflow,Application Development and Integration,WorkflowMonitor-displayWIPerTask,Business Process Management - Administration
SAP GUI,SWPC,Continue Workflows,Continue Workflows,SWPC,Business Workflow,Application Development and Integration,WorkflowAdministration-continueWorkflows,Business Process Management - Administration
SAP GUI,SWPR,Restart Workflows,Restart Workflows,SWPR,Business Workflow,Application Development and Integration,WorkflowAdministration-restartWorkflows,Business Process Management - Administration
SAP Fiori (SAPUI5),F2190,Manage Workflows,,,Designtime,Application Development and Integration,Workflow-showList,
SAP Fiori (SAPUI5),F2506,Workflow Component,,,Designtime,Application Development and Integration,,
SAP Fiori elements,F2787,Manage Workflow Templates,Manage Workflow Templates for Change Records | Manage Workflow Templates,,Designtime,Application Development and Integration,WorkflowTemplate-showList,Change Record - Manage Workflow Templates
SAP Fiori: Manage Workflow,F2796,Manage Workflows - For Bank Accounts,Manage Workflows - For Bank Accounts,,Designtime,Application Development and Integration,BankAccount-workflowShowList,Cash Management - Cash Operations Basic | Cash Management - Bank Accounts Management Configuration
SAP Fiori elements,F3067,Manage Workflow Scenarios,Manage Workflow Scenarios,,Designtime,Application Development and Integration,WorkflowScenario-showList,
SAP Fiori: Manage Workflow,F3402,Manage Workflow Template for Change Records,Manage Workflow Templates for Change Records,,Designtime,R&D and Product Management | Engineering and Project Management | R&D | Product Innovation | R&D/Engineering | Research and Development | Private Label Product Design and Development,,Change Record - Manage Workflow Templates
SAP Fiori elements,F6011,Manage Workflow Instances,,,Designtime,Application Development and Integration,WorkflowItem-manageProcessInstances,
SAP Fiori elements,F8853,Manage Workflows for Journal Case,Manage Workflows for Journal Case - in General Ledger,,Designtime,Finance | Budget and Finance | Corporate Finance | Finance & Risk,JournalCase-manageWorkflow,General Ledger - Journal Entry Processing
SAP GUI,SWF_FLEX_SWI2_SC_BG2,Scenario Background Tasks,Scenario Background Tasks,SWF_FLEX_SWI2_SC_BG2,Monitoring & Reporting,Application Development and Integration,WorkflowMonitor-displayScenarioBackgroundTasks,Business Process Management - Administration
SAP GUI,SWF_FLEX_SWI2_SC_DI2,Scenario Dialog Tasks,Scenario Dialog Tasks,SWF_FLEX_SWI2_SC_DI2,Monitoring & Reporting,Application Development and Integration,WorkflowMonitor-displayScenarioDialogTasks,Business Process Management - Administration
SAP GUI,SWF_FLEX_SWI2_SC_WF2,Scenario Work Items,Scenario Work Items,SWF_FLEX_SWI2_SC_WF2,Monitoring & Reporting,Application Development and Integration,WorkflowMonitor-displayScenarioWI,Business Process Management - Administration
SAP GUI,SWF_FLEX_SWPC_2,Continue Scenario Workflows,Continue Scenario Workflows,SWF_FLEX_SWPC_2,Monitoring & Reporting,Application Development and Integration,WorkflowAdministration-continueScenarioWorkflows,Business Process Management - Administration
SAP GUI,SWF_FLEX_SWPR_2,Restart Scenario Workflows,Restart Scenario Workflows,SWF_FLEX_SWPR_2,Monitoring & Reporting,Application Development and Integration,WorkflowAdministration-restartScenarioWorkflows,Business Process Management - Administration
SAP Fiori elements,F5343,Flexible Workflow Administration,Flexible Workflow Administration,,Runtime,Application Development and Integration,WorkflowAdministration-monitorWorkflows,Business Process Management - Administration
SAP GUI,SCBC_STA_LIST_SIMPLE,Display Business Configuration Stagings,Display Business Configuration Stagings,SCBC_STA_LIST_SIMPLE,Business Configuration Staging,Application Development and Integration,CBCStaging-displayList,Business Configuration - Stagings
SAP GUI,SCBC_STA_UI_SIMPLE,Maintain Business Configuration Staging,Maintain Business Configuration Staging,SCBC_STA_UI_SIMPLE,Business Configuration Staging,Application Development and Integration,CBCStaging-maintain,Business Configuration - Stagings
SAP GUI,AS_AFB,Archive File Browser,Archive File Browser,AS_AFB,Archive Information System,Application Development and Integration,Document-as_afb,
SAP GUI,SARE,Archive Explorer,Archive Explorer,SARE,Archive Information System,Application Development and Integration,ArchiveFile-display,
SAP GUI,DAGRUL,Manage Aging Rules,Manage Aging Rules,DAGRUL,Data Aging,Application Development and Integration,DataAgingRules-manageAgingRulesCL,
SAP Fiori (SAPUI5),F0756A,Database Table Growth,Monitor Database Table Growth | Monitor Database Table Growth,,Data Aging,Asset Management,Document-monitorDTG,SAP_BASIS_BC_ILM
SAP Fiori (SAPUI5),F0617,Manage Data Aging Groups,,,,Asset Management,DataAgingObjectGroup-manage,SAP_DAG_BC_DAGEXPERT_T
SAP Fiori (SAPUI5),F0618,Monitor Data Aging Objects,,,,Asset Management,DataAgingObject-monitor,Data Aging Expert - Content
SAP Fiori (SAPUI5),F0618A,Monitor Data Aging Objects (Version 2),Monitor Data Aging Objects - Monitor Data Aging Objects - Critical Objects | Monitor Data Aging Objects - Critical Objects | Monitor Data Aging Objects - Monitor Data Aging Objects,DAGOBJ,,Asset Management,DataAgingObject-monitorDAObjOP,SAP_BASIS_BC_ILM | SAP_BASIS_BC_ILM_DAG
SAP GUI,SP01_SIMPLE,Display Spoolrequests,,SP01_SIMPLE,Print and Output Management,Application Development and Integration,SpoolRequest-display,Sales Accounting - Real-Time Issues in Revenue Recognition | Sales - Accruals Reversal for Internal Commissions (Obsolete Contracts) Sched | Purchasing - Configuration | Cash Management - Cash Operations | Consolidation - Process | Accounts Receivable - Periodic Activities | Behavioral Insights - Administration | Cash Management - Cash Operations Basic | Sales - Accruals Reversal (Obsolete Condition Contracts) Scheduling | Production Planning - MRP Runs | Accounts Receivable - Migrate Attachments for Dispute Cases | ICA - Intercompany Matching Operation | Logistic Execution - Outbound Deliveries | Sales - Settlement for Internal Commissions Scheduling | Accounts Payable and Receivable - Interest Calculation Run | LE - Create Outbound Deliveries from Just-In-Time Calls | Master Data - Administration | Consolidation - Data Preparation | Purchasing - Collect Condition Contract Settlement Documents Scheduling | Production Planning - Demand Forecasting | Sales - Reverse Settlement Document for Royalties Scheduling | General Ledger - Reporting | Purchasing - Accruals Reversal (Obs Condition Contracts) Scheduling | Production Planning - Planned Order Management | Sales Accounting - Periodic Activities | Production Planning - Predictive Material and Resource Planning | Logistic Execution - Inbound Delivery Processing | Sales - Output Scheduling for Royalties | Purchasing - Settlement Management Document Release Scheduling | Accounts Payable - Payment Approval | Accounts Receivable - Periodic Activities for Dispute Management | Month-End Processes - Joint Venture Accounting | General Ledger - Tax Declaration | Materials Management - Physical Inventory Management | Consolidation - Validation Method Definition | Sales - Schedule Document Completion for Royalties | Sales - Settlement Management Document Release Scheduling | EAM - Maintenance Plan | Purchasing - Contract Management | Sales Accounting - Revenue Recognition for Sales Orders | Purchasing - Reverse Settlement Management Document Scheduling | Sales - Accruals Reversal Commissions for Ext Agent (Obsolete Contracts) Sched | Production Planning - MRP Administration | Production Control (Process) - Order Management | Sales - Collect Condition Contract Settlement Documents Scheduling | General Ledger - Reporting for Brazil | Sales Accounting - Revenue Recognition for Service Documents | Asset Accounting (UPA off) - Periodic Activities | Sales - Accruals Update Internal Commissions (Changed Contracts) Scheduling | EAM - Order | Sales - Settlement for Royalty Condition Contracts Scheduling | Accounts Payable - Reporting for China | Sales - Accruals Reversal for Royalties (Obsolete Contracts) Scheduling | Sales - Accruals Update (Changed Condition Contracts) Scheduling | Sales - Accruals Update Royalties (Changed Contracts) Scheduling | EWM - Work Scheduling | Accounts Payable - Supplier Invoice Processing | Consolidation - Validation Rule Definition | Sales - Collect Settlement Documents for Royalties Scheduling | Sales - Schedule Document Release for External Agents | General Ledger - Reporting for China | Field Logistics - Manage Container | Retail Store Communication - POS Integration | Sales - Periodic Activities for External Agent Commission Settlement | Asset Accounting (UPA) - Periodic Activities | ACM - Operations Clerk | Settlement Management - Periodic Activities for Customer Condition Contracts | Sales - Reverse Settlement Management Document Scheduling | Accounts Payables - Operational Processing for China | Production Control - Kanban JIT Calls Job Scheduling | LE - JIT Replenishment Planning | Settlement Management - Periodic Activities for General Activities | Settlement Management - Periodic Activities for Supplier Condition Contracts | Production Control (Discrete) - Order Management | Production Cost Accounting - Period End Activities for Event-Based Solution | Sales - Schedule Mass Pricing of Documents for Royalties | EWM - Dock Appointment Scheduling | Sales - Commissions Settlement for External Agent Scheduling | Credit Management - Delete and Rebuild Data | Sales - Condition Contract Settlement Scheduling | Purchasing - Accruals Update (Changed Condition Contracts) Scheduling | Purchasing - Condition Contract Settlement Scheduling | Sales - Unplanned Internal Commissions Settlement Scheduling | Sales - Release Personnel Settlement Documents for Internal Commissions Sched | General Ledger - Reporting for Hungary | Sales - Accruals Update Commissions for Ext Agent (Changed Contracts) Scheduling | General Ledger - Cash Journal Entries for Hungary | Inventory Accounting - Periodic Activities | General Ledger - Analytics | Purchasing - Requirement Processing | Accounts Receivables - Reporting for China | Sales - Periodic Activities for Personnel Commission Settlement | General Ledger - Closing | Credit Management - Periodic Activities | EWM - Warehouse Setup | Sales - Schedule Document Release for Royalties | Production Cost Accounting - Period End Activities for Period-End Solution
SAP Fiori (SAPUI5),F1260,Maintain Print Queues,Maintain Print Queues - Queues with failed items,,S/4HANA Output Management Print Queues,Application Development and Integration,PrintQueue-maintain,
SAP Fiori (SAPUI5),F4158,Git-enabled CTS,Git-enabled CTS - Manage Repositories,,git enabled CTS,Application Development and Integration,Repository-manage,
SAP GUI,SCPR20,Activate BC Sets,Activate BC Sets,SCPR20,Business Configuration Sets,Application Development and Integration,BusinessConfigurationSet-activate,
SAP GUI,SCPR20PR,BC Set Activation Logs,BC Set Activation Logs,SCPR20PR,Business Configuration Sets,Application Development and Integration,BusinessConfigurationSet-displayActivationLog,
SAP GUI,SIMG_ACTIVITY_COMP,SIMG_ACTIVITY_COMP,,SIMG_ACTIVITY_COMP,Implementation Guide,Application Development and Integration,IMGActivity-compare,
SAP GUI,SIMG_ACTIVITY_DOCU,SIMG_ACTIVITY_DOCU,,SIMG_ACTIVITY_DOCU,Implementation Guide,Application Development and Integration,IMGActivity-displayDocumentation,
SAP GUI,SIMG_ACTIVITY_EXEC,SIMG_ACTIVITY_EXEC,,SIMG_ACTIVITY_EXEC,Implementation Guide,Application Development and Integration,IMGActivity-execute,
SAP GUI,SIMG_ACTIVITY_LOG,SIMG_ACTIVITY_LOG,,SIMG_ACTIVITY_LOG,Implementation Guide,Application Development and Integration,IMGActivity-displayChangeLog,
SAP GUI,SIMG_PROJECTS,"Customizing - Execute Project, Customizing Projects",Customizing - Execute Project | Customizing Projects,SIMG_PROJECTS,Implementation Guide,Application Development and Integration,BusinessConfiguration-manage | CustomizingProject-execute,
SAP GUI,SIMG,Implementation Activities,Implementation Activities,SIMG,Implementation Guide,Application Development and Integration,SAPReferenceIMG-display,
SAP GUI,SPRO_ADMIN,Customizing - Project Management,Customizing - Project Management,SPRO_ADMIN,Implementation Guide,Application Development and Integration,CustomizingProject-manage,
SAP GUI,SPRO,Customizing - Edit Project,Customizing - Edit Project,SPRO,Implementation Guide,Application Development and Integration,BusinessConfiguration-manage | CustomizingProject-execute,
SAP Fiori (SAPUI5),F4579,Custom Business Configurations,Custom Business Configurations,,Custom Business Configurations App,Application Development and Integration,BusinessConfiguration-maintain,
SAP GUI,/SAPAPO/OM03,Execute liveCache Tests - liveCache Applications,Execute liveCache Tests - liveCache Applications,/SAPAPO/OM03,liveCache Applications,Application Development and Integration,APSLiveCache-testLCA,Advanced Planning - Production Planning Operations
SAP GUI,/SAPAPO/OM04,Display Version - liveCache Applications,Display Version - liveCache Applications,/SAPAPO/OM04,liveCache Applications,Application Development and Integration,APSLiveCache-displayLCAVersion,Advanced Planning - Production Planning Operations
SAP GUI,/SAPAPO/OM11,Display Application Log - liveCache Applications,Display Application Log - liveCache Applications,/SAPAPO/OM11,liveCache Applications,Application Development and Integration,APSLiveCache-displayLCALog,Advanced Planning - Production Planning Operations
SAP GUI,/SAPAPO/OM13,Monitor liveCache Status - liveCache Applications,Monitor liveCache Status - liveCache Applications,/SAPAPO/OM13,liveCache Applications,Application Development and Integration,APSLiveCache-analyzeLCA,Advanced Planning - Production Planning Operations
SAP GUI,/SAPAPO/OM25,Daily Reorganization - liveCache Applications,Daily Reorganization - liveCache Applications,/SAPAPO/OM25,liveCache Applications,Application Development and Integration,APSLiveCache-reorganizeLCABackground,Advanced Planning - Production Planning Operations
SAP GUI,SE63,SE63,,SE63,Translation Tools,Application Development and Integration,Shell-startGUI,User Interface - Fiori Launchpad Design
SAP Fiori (SAPUI5),F4950,Maintain Translations,Maintain Translations,,Maintain Translations Fiori App,,TranslationProject-maintain,Translation - Developer Extensibility | Extensibility - Custom Objects
SAP Fiori (SAPUI5),F6962,Maintain Customizing Translations,Maintain Customizing Translations,,Maintain Translations Fiori App,,CustomizingTranslationProject-maintain,Translation - Customizing
SAP Fiori (SAPUI5),F6963,Maintain Translations Reuse Library,,,Maintain Translations Fiori App,,,
SAP Fiori elements,F4198,Custom Code Migration - Analysis - Findings,,,Customer Extensions,Application Development and Integration,CustomCodeAnalysis-displayFindings,Custom Code Migration
SAP Fiori elements,F4199,Custom Code Migration - Scoping - Package,,,Customer Extensions,Application Development and Integration,CustomCodeScoping-displayPackages,Custom Code Migration
SAP Fiori elements,F4200,Custom Code Migration - Scoping - Usage,,,Customer Extensions,Application Development and Integration,CustomCodeScoping-displayUsage,SAP_BASIS_BC_CCM
SAP Fiori elements,F3191,Custom Code Migration,Analyze Custom Code | Custom Code Migration,,Custom Code Management Tools,Application Development and Integration,CustomCode-displayProjects,Custom Code Management - Custom Code Analysis
SAP Fiori (SAPUI5),F4016,Manage Database Cache Configuration,Manage Database Cache Configuration,S_DBCACHE_CONFIG,ABAP Dictionary and ABAP CDS,Application Development and Integration,DatabaseCacheConfiguration-manage,Administration - ABAP Dictionary
SAP GUI,SESSION_MANAGER,Session Manager Menu Tree Display,Session Manager Menu Tree Display,SESSION_MANAGER,Session Manager,Application Development and Integration,InsuranceClaim-displayMenu,SAP_TC_FI_INS_BC_BE_APPS:S4INS | Insurance Claims Processing
SAP Fiori elements,F4712,ABAP Test Cockpit Configurator,Configure ABAP Test Cockpit,,"ABAP Check Frameworks - ABAP Test Cockpit, Code Inspector",Application Development and Integration,ATCConfiguration-manage,
SAP Fiori: Generic Job Scheduling Framework,F7616,Schedule Job to Trigger ATC Check Run,,,"ABAP Check Frameworks - ABAP Test Cockpit, Code Inspector",Application Development and Integration,ATCRun-schedule,
SAP Fiori (SAPUI5),F1243A,Harmonized Document Management - Reuse Service,,,ECM Document Management,,,
Web Dynpro,ESH_ADMIN_UI_COMPONENT (),Connector Administration Cockpit - Enterprise Search,Connector Administration Cockpit - Enterprise Search,ESH_ADMIN_UI_COMPONENT (),NetWeaver Enterprise Search,Application Development and Integration,EnterpriseSearchSetting-manage,
SAP GUI,ESH_TAU_PD,Display EPM Product,,ESH_TAU_PD,NetWeaver Enterprise Search,Application Development and Integration,EshTauEpmProduct-display,
SAP Fiori (SAPUI5),F2571,Analyze Query Log - Enterprise Search,Analyze Query Log - Enterprise Search,,NetWeaver Enterprise Search,Application Development and Integration,EnterpriseSearchQueryLog-analyze,Enterprise Search
SAP Fiori (SAPUI5),F2700,Define Search Synonyms - Enterprise Search,Define Search Behavior - Enterprise Search,,NetWeaver Enterprise Search,Application Development and Integration,EnterpriseSearchSynonym-change,Enterprise Search
SAP Fiori (SAPUI5),F2777,Fine-Tune Search Ranking - Enterprise Search,Fine-Tune Ranking - Enterprise Search,,NetWeaver Enterprise Search,Application Development and Integration,EnterpriseSearchRanking-change,Enterprise Search
SAP GUI,GUITVH,GUI Test for Visual Harmonization,GUI Test for Visual Harmonization,GUITVH,SAP Internet Transaction Server,Application Development and Integration,FLPApplication-testGUITVH,
SAP Fiori (SAPUI5),F0510,ILM Monitoring of Archiving  Jobs,,,Fiori UI for ILM Workplace,Asset Management,Document-displayArchObject,
SAP Fiori (SAPUI5),F0510A,Monitor Archiving Jobs,Monitor Archiving Jobs,,Fiori UI for ILM Workplace,Application Development and Integration,Document-displayArchObjT,Information Lifecycle Management - Archiving
SAP Fiori (SAPUI5),F0617A,Manage Data Aging Groups (Version 2),Data Aging Objects | Monitor Data Aging Objects - Critical Objects,DAGRUN,Fiori UI for ILM Workplace,Asset Management,Document-display | DataAgingObject-monitorDAObjT,
SAP Fiori (SAPUI5),F0627,Analyze Archiving Variants Distribution,,,Fiori UI for ILM Workplace,Asset Management,Document-analyzeWriteVariants,
SAP Fiori (SAPUI5),F0627A,Manage Archiving Variants,Manage Archiving Variants,SARA,Fiori UI for ILM Workplace,Application Development and Integration,Document-analyzeAVDT,Information Lifecycle Management - Archiving
SAP Fiori (SAPUI5),F1561,Define Operational Customizing,,,Fiori UI for ILM Workplace,Finance,Document-zilmopcust,
SAP Fiori (SAPUI5),F1561A,Define Operational Customizing (Version 2),,,Fiori UI for ILM Workplace,Finance,Document-defineOprCustT,
SAP Fiori (SAPUI5),F2662,ILM Data Destruction,ILM Data Destruction,ILM_DESTRUCTION,Fiori UI for ILM Workplace,Application Development and Integration,DataDestructionRun-schedule,Information Lifecycle Management - Archiving
